filename,length,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
country.00031.wav,-0.13275570468815867,-0.7990036483111652,-0.5707896391212264,-0.45787109144611876,-0.49866888959956757,-0.20748601125488242,0.11781409509443659,-0.10408501577744841,0.7352824216863901,-0.3028929307730421,0.13180299222223388,-0.1981588263205632,-0.1797455207063225,0.03767869273709493,-0.36174665971682235,-0.3138608009338577,-0.6810360896174076,-0.2532611085408979,0.13978060509717802,-0.571476761970159,0.14551372194104814,0.3039603718699886,-0.4776686032470839,-0.5561351766880592,-0.128898205642386,-0.6515321211477497,0.536027756294288,-0.30154480935227806,-1.418269249782371,-0.5456478185703497,0.4439565595023031,-0.08255923984306064,-1.2439107901465198,0.2810700752251226,0.18645239892206972,-0.5333894235800019,-0.4595888151082651,0.0602010149304833,0.22762519480587975,-0.43676120031803767,-0.14084590923622767,-0.020648573629681782,1.1252417931748373,-0.26191556315195347,-0.31757372408027223,-0.1135761744987185,1.3436651926881886,-0.27011969068862446,-0.9260492383176361,-0.5472455772856596,0.1708688983026456,-0.6638972324232668,0.29923993794038833,-0.6068950051052366,0.43558268338351436,-0.4940789515323746,-0.8548239353166776,-0.19591416427055122,country
disco.00088.wav,-0.2953050167287371,0.23555291500567327,-0.6228453735247859,-0.1807632346782515,-0.030740443729739317,0.051409659488611745,-0.7699025885202972,-0.41654933872679056,-0.9301271359260613,-0.1188956900207595,-0.8961285178617143,0.66459375660367,-0.5116585082437239,0.21861856965725204,-0.5607102498250869,0.4338409706132622,0.08823553317520057,0.12530037131699862,0.4650921371972687,-0.8387295492524143,0.04666480048880115,-0.743856435087322,-1.4589763494988055,-1.1284354280651039,0.8846678892991784,-0.8255651330268139,-0.8645255937878198,-1.0755182175474642,0.8814847685795403,-0.5681207070841372,-0.8959537405602859,-1.175049028093106,0.6769809037828132,-0.8414975570467217,-0.3162697685770706,-1.1414138127233269,1.1652996607886488,-0.8749984864140028,-0.16863782610027866,-0.630365636836183,1.0792344360835753,-0.8305684506624964,-0.15090064859549826,-0.5071559640362534,0.890783395038473,-0.8647184049265277,-0.45018060514144786,-0.6295599975961845,0.7730919045910761,-0.715742927111541,-0.500750170038976,-0.7940956822714815,-0.3852109408305876,-0.9888959055937528,-0.1121456177894488,-0.2907736321982537,0.450781587676244,-0.37295137799352224,disco
reggae.00046.wav,-0.2953050167287371,-0.6657259315274131,2.0518985628638626,-0.569995768577874,-0.5308516343639693,0.16815024435292913,0.7315398606424827,0.6652054324233666,0.9095469622031078,0.41654061638473044,0.8510137877223103,-0.5415532266138818,-0.1101213338131311,0.21693908668060524,-0.4750685217548338,0.33807365462400185,-0.7224833160945358,1.8666831786632514,-0.2448753021037778,-0.2686025770941678,-0.6395339690441637,0.07547035480180934,1.1131209997795417,-0.11100265055107456,0.3874159395086217,0.9507658587229124,0.721653057020514,0.02703185226682359,0.20256008741249448,-0.3813096542803632,-0.08639899906091421,-0.03849272960879037,-0.9158776687268118,-0.45339101856350755,0.8508637294648554,-0.35833074153165595,-1.0943215506566595,0.18636595301232026,1.0050186194345248,0.0937406596858959,-0.9023306182758345,-0.40752644149391537,0.3079234640370638,-0.21352255979593288,-1.1614837976624863,-0.31526433191125974,-0.38898114003217793,-0.3390184038168855,-0.8133847300509137,-0.3422122455675181,-0.5597491241116982,-0.520367293728204,-1.8337261157144704,-0.13466140750247343,-0.13840129141138108,-0.23791859186376416,-0.028235176715109465,-0.1775679282257364,reggae
metal.00047.wav,-0.13275570468815867,0.6410091390727349,-0.6201108702410053,1.3193820558913705,-0.5016030555794838,0.9867868894905075,-0.7878538934015478,0.08310554075376905,-0.7921652347737373,0.529758298981084,-0.8567921219887605,1.7813095651780437,-0.40596735188054883,0.2213104976537712,0.6918815856207272,0.23010766748530534,0.9019595026488525,-0.5712527516215025,1.4226481558427326,-1.1808114911662335,-0.8577799529938614,-0.9139838418879742,-1.100472817634424,-0.7855648362146758,1.638865981321356,-0.9380642510123393,-1.4242238126480795,-1.0392384778494286,0.949199109317909,-0.9233441644493972,-0.8775282432161777,-0.633287934567032,0.7606434052653855,-0.7935316679781209,-0.5975488126672602,-0.8653803923951741,1.5042146611260103,-0.9406037225174136,-1.1635699771319166,-0.7966412269414067,2.1264394229442694,-0.5045668931734245,-1.0355026315606572,-0.8697208605543407,1.2333126775201178,-0.7601795267999856,-1.316028582849087,-0.7011013348154433,0.9101877500425185,-0.7939123781534225,-1.112589424583328,-0.74871174014542,0.9860781573457618,-0.8309219600001068,-0.8807584332192805,-0.4458049796295647,2.5625495785595023,-0.49124706795664375,metal
rock.00063.wav,-0.13275570468815867,-0.5997131762772825,0.951581252623696,-1.1850326989109055,-0.7392770662311313,-0.6854297263315272,2.6557646899441454,0.12574597338420138,5.747880666853444,-0.6857243643309128,4.53595853728029,-1.1420803136134687,-0.06034467090104977,-0.781167336714233,-0.8515252007736258,-0.6890892743668913,-0.8432944990994908,-1.5392567239404475,-1.5796562550500297,1.4770232898464513,0.533108550961533,4.21348405063216,2.470778841464083,0.8668284298340967,-0.6203319670491005,2.6746204099109985,1.6249080899790171,1.1863897722347962,-0.5970755348297417,0.7749446264264981,1.2542184767800213,0.551677420024341,-0.5814702109161112,0.18053481182348216,0.3395438557954929,1.428106479283642,-0.8634076394406928,1.4338920752583073,1.02245210964951,2.6794416115271833,-0.2466019996103122,0.8433467483351561,1.0041231597512068,1.7885155018957848,-1.0500372943154905,1.1902564487961833,0.611187176649079,1.4227811715737992,-0.12220943860402222,0.08795190107930545,0.6941445321870578,1.0498822830355987,-0.7450016715523933,0.6720974762928014,0.7180033098192139,0.24444401481779804,-0.19860327991226673,1.2292985747056573,rock
classical.00018.wav,-0.13275570468815867,-1.7095368938310227,-0.22071350086765446,-1.7087027913597737,-0.7513512769510159,-1.4579910596050911,-0.7034230529663539,-1.7515219153323327,0.1207748539176959,-1.5174238295199705,-0.6425401132211094,-0.7877869404006916,-0.7149120843401052,0.2143246286740758,-1.0288994050543974,0.35423880420117004,-0.8687473311161449,1.4857556895562585,-2.6053671797652336,0.3896539986195658,1.4736286448732363,2.6416462201685125,0.37174916342070435,-0.0466293408412094,-0.7939228377584078,-0.15050715145677596,0.8476025284784948,-0.8440801487968027,-1.458958495989333,-0.8148226573469984,-0.06192241124149205,-0.785265217175724,-1.164774980090419,1.822085466446443,0.7683528032734084,0.4616968914271071,-0.12399105930278555,0.365640366480678,1.2915860898827851,1.4018459503487128,-0.3019494204303204,2.369001911435596,1.601640704151518,1.2274075835987561,0.1219618426277915,1.6569597488030237,1.176506950074336,1.9918629055073924,0.2951097168922613,0.46540975492044534,1.2073961459587448,0.20593416022667604,-0.7165828144866379,0.6639675373722574,0.23769151395008886,1.0696251408587145,0.9693892497084635,2.0663891151117975,classical
metal.00059.wav,-0.13275570468815867,1.0886486291675415,-1.5828534805768433,0.7831126791988038,-0.5919453870896335,0.3361831460381702,-0.9532698796068758,-0.26524466003285885,-1.1085847488070288,0.09970876783375905,-1.0342461498488846,1.104941157921178,-0.6294422560095363,0.20206628772595978,0.2856415421471841,-0.648509633800214,0.06264249263139081,-0.7119029014456235,1.2859035168270057,-1.2238667832640377,-0.013369044629063477,-1.236986733638443,-1.692119190528944,-1.159754892084076,1.1230984716450547,-1.2897528229018476,-1.3803641311980734,-1.4339146110588867,0.7819663861445223,-1.1959946476089518,-1.455491545788932,-1.3750367182105867,1.6455077992156173,-1.1771816468712164,-0.9779731708445922,-1.4637785659769957,1.3940454726314286,-1.3574669129382742,-1.485118067453455,-1.3769231222538558,0.7053102404274044,-0.6794831880533072,-1.8508800121317677,-1.2943691687265424,0.7308654731050082,-0.9774451379517755,-0.16012840641981607,-0.8811134629580362,1.120466388896509,-0.08779634263185877,-0.1610647135651928,-0.6766029496017085,1.794104250791873,-1.0471758625291028,-0.94630741580461,-0.9983927291738947,0.10215215270783413,-0.8851417763861269,metal
blues.00039.wav,-0.13275570468815867,-1.510752155561206,1.3975566811012758,-0.6861310683663431,-0.11662110048410883,-1.467639288367437,0.1126237702014346,-1.0135671618400617,2.001988587400916,-1.4351755083549103,1.4576341092527105,-1.6329494659536608,-0.6747575439312798,0.2166408654327264,-0.295138580148565,0.36339253667131866,-0.825254955379051,-0.07258403860870213,-1.5689758005750396,0.47635068861086816,0.38264491417464785,-0.2582952379023384,1.4209109527990402,-0.5792031224879594,-1.2086247045870742,0.1859284652858809,0.7646880801346738,1.088052421665883,0.6293192617591532,0.16096295722211545,-0.348941013849592,2.8200850098598553,-0.8248278913907895,0.7992870581496445,-1.216493950501867,0.6266239553971794,-2.0239062489669886,0.8690034790540936,-1.6117456851213872,0.8128541130907255,-2.2403128887645365,0.628203448359677,-1.7639178191674745,0.31859716789515624,-2.870464139649872,0.5220203462456788,-1.7209584883170208,0.829209118308534,-3.43058308260578,2.5006414470996376,-1.3482672584026718,2.389359756578279,-1.6266147143405565,0.43638225109954903,-1.4482707858343442,0.6066690946845384,-1.5859485913737128,1.4886496783548728,blues
hiphop.00088.wav,-0.13275570468815867,0.995553858207997,-0.09988775397549954,-0.1882943394113099,-0.3561200243232448,0.688720332142662,-0.4853707928358389,0.27881530567856105,-0.9082155752021737,0.653059398386292,-0.8072853211614701,1.1064671947259872,0.05096989933140852,0.2051755962714509,-0.7384337054901338,0.024484624215790333,0.024007576407445178,-0.07258403860870213,0.5447392104171725,-0.6295048706792171,-0.6317141184417322,-0.7879018116980964,-0.7750227211947158,-0.15131674184298674,0.6865967683505139,0.05966916474598408,-0.7257966492977086,0.16355788448425335,1.4288313611947112,0.7111738025590341,-1.7176226073721523,-0.09463287733398175,1.5785614648535378,0.4884339648778135,-0.479711925417194,0.03950956308929728,1.3980707660613665,0.1435755949627087,-1.3970932711746802,-0.5277622256265265,1.4810850220342628,0.1408884961137382,-0.8486074185560494,-0.19276822021976653,1.4202081021291222,-0.08528265345370603,-1.0398181278971361,-0.36017514855120575,1.3277847296270322,0.029899807373111063,-0.22785235167653733,-0.29724619487527765,0.6810239993887051,0.03507366048414282,-0.6377984581987494,-0.5538974867882124,-0.126726947515836,-0.2729318352458984,hiphop
metal.00074.wav,-0.2953050167287371,1.2827953164622043,-1.335591390939062,-1.371413787398821,-0.8179611127764419,0.7312046231932486,-0.23207475933710003,0.299379335897858,-0.6460677878341755,0.5875515584046863,-0.7035376019712798,0.7501330859044324,0.1208420316311674,0.21751424658617916,-0.9983524587234437,0.36404509284907655,-0.819648082844214,0.12530037131699862,-0.5654294526240228,-0.8038118751519177,-0.7268809186048006,-0.44626254664893467,-0.27098704705066745,-0.7391822158293246,1.947045235837764,0.5351850052152514,-0.9654266925626378,-0.6882303665570734,1.8857286504772466,-0.5304083304631287,-0.5884656676788779,-0.45348742277096055,1.2973862042891458,-0.0878220978910944,-0.6364447974391462,-0.5746453368499577,1.1266461744667597,-1.1337107254350278,-0.741592073549414,-0.2081792534462085,1.652190076998918,-0.8234211403760993,-1.0364578235450457,-1.1836800096545599,1.754759830291126,-0.7324871615518586,-0.0057044956718293035,-0.6329153999737428,1.2943133769711088,-0.8460225601259289,-1.2883905511331013,-0.8173815211305286,0.5588572431290011,-0.8996492066911481,-1.7730039472326278,-0.757381562505374,-0.2922281699922162,-0.9074632129832868,metal
jazz.00074.wav,-0.13275570468815867,-1.0255807639965124,0.6853673889064479,-0.2767040846492221,0.5184584260706799,0.29785646646842445,0.10212433262698223,0.5894597365155329,1.434826242356637,0.3583666511351033,0.7374785930764217,-0.19309310651292708,-0.3808838211046873,0.214102430157589,0.06085146126435001,0.32487361628155115,-0.6557109162882898,-1.2790406023493326,-0.04698074239865167,0.1184492214519112,-0.6534347622319587,0.10559789750840118,0.5047796693856046,1.2192238793736192,-0.5204032023778238,-0.8120783924378939,0.1194611848471744,-0.6471911809822598,-1.0898757629345903,-0.7840598982143091,0.15316117605338195,-0.5477457707266764,-0.9816889478999378,-1.0194579112767221,0.23702996935086737,-1.160902114452348,-0.8169692422936874,-1.158018307302937,1.051867142263426,-0.9277095356785784,-0.7570408029639135,-1.0139904750623072,1.0727954934787105,-0.5883094818553142,-0.766170517806204,-0.9228393964094955,-0.4387940802006229,-0.7947362110885063,-1.3271755177790336,-0.2878528998186631,0.001569800612863351,0.17571184979851195,-1.0512516488630284,0.0061825378966374415,0.3920770895755972,0.47153070572593225,-0.2840334080041255,0.44671437096504557,jazz
reggae.00032.wav,-0.13275570468815867,1.3247531634735625,-0.2600098252676306,-1.0203327595037144,-0.40137264397370476,-0.9652684513249404,-0.34284418165474584,-0.7450009785022333,0.8820550757020843,-0.7954258056174115,0.14892494368074186,-0.9033955156184312,-0.5019027091990057,0.2179015527713572,-0.9380156395274865,0.351254852186566,-0.510894363856699,1.149643199167738,-0.9909459080343671,0.3777964428097391,0.7590601791195917,0.1353748969138025,-0.3063632159685387,1.6948274902357403,0.1561852422489923,2.3760637910432685,0.6256380276721892,1.4167914111135589,0.919475341507911,0.5264811496864215,0.8217142127019659,0.3693815495929914,0.675431439540066,-0.06069818725718523,0.817440691277081,-0.03968462070886574,0.15781252227323872,0.018765658923904485,0.5175675477507093,-0.5168371490585422,0.3418988770134532,-0.2707441010383083,0.21839956363761126,-0.5370765926504264,0.29468078256695135,-0.6158077931746677,0.09127170710413612,-0.7875383317947082,-0.3574505060491778,-0.5555465250898292,0.31453314837462726,-0.9418716275829567,-0.6121792688813102,-0.8613441963197762,-0.7053780847033232,-1.0944825456132252,-0.42293898258516666,-0.944443757752258,reggae
hiphop.00073.wav,-0.13275570468815867,0.5351847592907266,0.6552396931638398,2.5802257647658533,3.0034892283443586,0.5099031110049579,2.425258608515833,1.3298709801534063,1.0919317627979668,0.8639175501973001,1.9551785308962477,-0.43019768888169824,2.0817329226280448,0.21815718115887475,3.373546250165552,0.0899796200934065,1.9633455077573712,-0.9630638832744093,0.6613996851332783,0.8621614100621834,-0.937368903602585,1.1522447210248847,2.5274115238175523,0.7031514336866298,0.347038165365191,0.8583209456036268,1.3279745927984556,0.39004987578284434,-0.33318019435107016,-0.049384807928748144,0.4462261861314622,1.2954643868912057,-1.0253119418411123,0.3399198948435216,0.8888533038805696,0.7069658109974063,-1.0190414213004884,0.5668681392299205,1.0434825676007566,0.07309988032604862,-0.7659903481608223,-0.5708827266663719,0.6454181112773554,-0.6802173328127804,-0.5190101333342305,-0.410202101973565,-0.07765001937723111,-0.5324541667276753,-1.5792119905419306,-0.7666205745615581,0.22166161983092783,-0.903675343049863,-1.088488117728265,-0.8434483066011937,-0.6058016292585271,-0.8693119958879133,-1.0123755247150072,-0.866738187267986,hiphop
country.00067.wav,-0.13275570468815867,-0.7038957906989667,0.19549639221768011,-1.1493666060644958,-0.5009199703364522,-1.8773970465139407,-0.4602667446091743,-1.9085690556720487,0.3497874098311263,-1.986157302656591,-0.1948851572251089,-1.631920068345693,-0.7872127327834386,0.21616325078701523,-0.819876385081287,0.3508224086272321,-0.7880888897521531,-1.9425917124066765,-1.8392560306646715,1.2666489142514272,2.154465314625263,0.5545678365201555,1.0144674133660028,2.9277967531782596,-0.449135831272223,0.9718882331872714,1.01572615715727,2.961553603844652,-0.01687473514979566,2.054450831218749,1.6940347290200948,0.05067522259677239,-0.22371974388794963,0.7530466396661838,-0.5703356799112458,0.9805084879523878,-0.6744511974295684,3.268703997159548,-0.34127835776749915,0.49594536742246215,-1.2378569680591736,0.5850719423017648,-0.3111829455082581,0.18248607143357498,-1.5073928607982912,-0.025379122641525566,-0.8980488576251963,0.27375106962356605,-1.2421964148632834,-0.5136325597648663,0.6410127686995086,0.045337131055355,-1.3190005071696287,0.06759674274599045,-0.14333742559232193,-0.6396299511107756,-0.29596419555499487,-0.5348875275090305,country
rock.00040.wav,-0.13275570468815867,0.4578302906182476,0.18519890204266976,0.18277542898804686,0.027158189462843787,1.1288020735282513,-0.08619815613152752,1.0174651855583885,-0.015865152427804546,0.9903859105718389,-0.039099879913588445,0.9837070150739209,0.15858431720812197,0.21588231883452114,-0.09121017689505795,0.36302245349601453,-0.01592231491576211,-0.2532611085408979,0.7842058056455185,-0.38827081880327485,-1.2214490294790548,-0.5755614579501221,0.3221223283043598,-0.43693355499828695,-0.05895770745519141,0.40778546611946026,0.8555340904798818,-0.7690874933620737,-0.5979708435980419,-0.09851067280236707,0.8589375692738459,-0.11549089312946843,-0.6824621483519635,-0.6171556204500783,1.4006516314340485,-0.670584788249307,-0.6068593213027278,-0.9559802125931062,1.143723153745265,-0.5657064528910668,-0.7240742477504696,-0.7325410462587463,-0.1559337993688909,-0.8609556671353787,-1.0528694874761335,-0.6187175688295983,0.038125328444449894,-0.2021927638367695,-1.49947638609991,-0.5451290958788836,0.002851005861199294,-0.4143378502921756,-0.9304582423886063,-0.41271290318680476,-0.10714245141161445,-0.21552160741005758,0.048361316341554494,-0.15508442702504732,rock
hiphop.00022.wav,-0.13275570468815867,0.7448441413219442,0.03662261830341794,0.6492787785142973,0.8823044886456822,-0.2461251247317232,0.09411835463852972,0.05736870115104776,0.08663771013510993,0.020209988745575693,0.21447424153268074,-0.674679620774245,-0.14575786362909704,0.19222267057438674,-0.011734006220969415,-0.6667299843002004,1.200743504600399,-0.7119029014456235,0.43762858986875985,0.5999599933692662,0.34029041366605584,0.33624524311653303,0.45904298639031177,-0.1303520752444663,0.1475777937063088,0.4391025131892408,-1.0924640294502228,-0.13134347539162747,0.5067722328999807,0.38185236086692265,-1.2979881053953142,1.2835186461650399,0.23406263076024658,0.6159520679623072,-0.8604101624974276,0.46683098896683967,0.92761799069948,1.0933711724992734,-0.47258228618010467,0.1729085277696863,1.0305858456745287,-0.34895902289053576,-0.7633305675654867,-0.21587321484383745,1.3682838785283216,-0.08059033846956291,-0.662276132695833,-0.2267843460662999,0.4023918081325838,-0.22079353641749205,-0.11913588443928814,-0.06885537390069843,1.0803976540004827,-0.33024810223994877,-0.47529463923285453,-0.0855850086747478,-0.43952908352500447,-0.19334812029561765,hiphop
metal.00039.wav,-0.2953050167287371,0.006458985059887292,-0.23010655335916305,0.3559877751789115,0.08804355090129551,-0.14495543340481068,-0.3369749591421656,-0.3443937641148499,-0.0027466735339365185,-0.07855673520441912,-0.47089170958322946,-0.3677024183137086,-0.4519840951855036,0.2105251279921009,0.7801223222045707,0.14082147554498523,-0.6601374502179088,-0.07258403860870213,0.4447875360951569,0.03614229974751249,0.08427961388857683,-0.06450025101909587,-0.6793424042444949,-1.1620401756125076,1.6063555918639427,0.2728399527077162,-0.622171321987425,1.3680648974517153,1.3582731363921423,-0.044452088118532566,-0.45312069748433215,-0.5963585602399305,0.38653775071280727,-0.8230825008035819,0.8894636457210974,-0.7908924163805423,0.6920850982265981,-1.2017675930706178,-0.5960371976112084,0.10646359190965252,0.7032939135259213,-0.595704687066186,-0.020616789655823465,-0.9025764137383583,0.10596336684893727,-0.8694023043938968,-0.6791774583574979,-0.5856911100165,-0.48889246924215257,-1.051674361068042,-0.21154741790466614,-0.9289181426527003,1.5028860666015211,-0.740187171128957,-0.7246554273275008,-0.8062520389171411,-2.1358189040952054,-0.8421335079530577,metal
metal.00096.wav,-0.13275570468815867,1.7098144378945088,-1.3915836927680623,0.8725895946704583,0.026389005882879443,0.4074538222873164,-0.07033622958521123,0.08354450749275366,-0.2684567521406519,0.3386756997999217,-0.4185598353162548,0.5872896081666524,0.18924151968927322,0.2195638496787421,0.22653562666581337,0.304066835393521,0.785562467154953,1.4857556895562585,0.9267844531907949,-0.2733154801230817,-0.42750821564870867,0.05919705616582289,-0.5230884654202856,0.6765718937435864,1.365898017420692,1.9488925688299996,-0.7950577271166697,0.10586230401805803,1.0887588574155163,0.665213894348946,-0.6156649464039119,-0.4055039271452595,1.3203073376871648,-0.6432463118258699,-0.5505006997438331,-0.9199340181719534,0.7003267249214923,-0.517500699918545,-0.4378526313711811,-0.7775472256378225,1.4063488621664868,-0.8131906697549607,-0.9613842158647372,-0.9404998549419554,1.3193354690103516,-0.9739493212110049,-0.6638380643681032,-0.8534910821957312,1.5438865967768707,-0.8206662253123859,-0.48718581756194096,-1.1114176359878545,0.8498412054620449,-1.0141462530708083,0.11020154408189588,-0.8153703589173769,0.5190216082281173,-1.0565130546921255,metal
pop.00092.wav,-0.2953050167287371,1.329525262164768,-0.22565467798839087,1.4643692920778788,1.4452461648650756,1.4921247507138127,0.9965008139751044,1.4177158635083262,0.9161852397882392,1.4663052061747641,0.7298922519364646,0.9964570977270159,1.0218188785376447,0.21585932769672592,1.281360100826153,0.32889651533861614,1.5420018588228093,-0.41888175597870536,1.1821816238828005,-0.20207753151614,-1.233065573030376,0.12551617930473571,0.6873696969652103,0.7614763543439192,-1.1135935694380317,0.09054369003681717,0.5118756377099479,0.04604525631461876,-0.3555860312928632,0.03200674021742874,0.7649674368802428,-0.023679697571859264,-0.4958412570195812,0.29738375047667825,1.8264281025358131,0.2392318879562624,-0.48769492004696446,0.6607828240567046,0.8566916737857756,0.030509317037751466,0.41431148248123434,-0.1784494643243582,1.5828885698619182,0.556657888163241,-0.16694988654525214,0.04551186189284807,0.3234767624959381,-0.39669099957471066,0.0911174549570518,-0.36283537680391387,0.9219901840565525,0.09095192048662118,0.3679950524296801,0.28182758585389345,1.2527340140580896,-0.0057143581436257035,1.7009817944074783,-0.027217015179884348,pop
blues.00023.wav,-0.13275570468815867,-1.1977133511374973,0.6227069059455038,-0.43990819350026095,0.14155450009635992,-1.3852620313857287,-0.8428875256964262,-1.4152122231797146,-0.8859463689088473,-1.3016376522942459,-0.8660896424155389,-1.2229602642676343,-0.6278674520770523,0.20327266556669898,-0.33034621255228025,0.2587547513604598,-0.5475883934373144,2.3020288804998144,-0.8256295052213115,0.1448093323669657,1.2203232460297342,-0.4542652750824338,-0.25722005100448464,2.705057466434155,1.6363054015809617,-0.07736451061702114,0.5533360222397887,-0.21166183128797972,-0.22596578124052455,-0.4581356065721983,0.7079156121298644,-0.26575156338971867,-1.1476869301585437,-0.0060039201073785456,-0.07365531094231227,0.21975218265801078,-1.2854574462953192,0.4515488252567718,0.4591539535518936,0.7489991777113504,-2.070507320205634,0.5892395697040733,-0.9940282883356671,1.4530640248945457,0.3569164837797678,0.12346700837569582,1.6454180344685265,0.42604641748018646,-0.2313488934782,-0.45785097193532104,0.21541290792338796,0.12989355923837256,-0.48948408075174277,0.5500545829381471,2.6278627799426766,0.7306531674340325,-0.5057000949097457,0.08597146794606303,blues
classical.00015.wav,-0.13275570468815867,-1.9831350302594972,-0.28587154177675755,-1.8192873142992312,-0.8152570108096528,-1.1599800875758692,-0.8933254736081935,-1.2928083745729853,-0.7667974940510338,-1.2394398379667224,-0.8638508996355054,-0.6669771983216373,-0.7764789487056531,0.21355037685251577,-1.058149940246783,0.35799006450276794,-0.8721085538228358,-1.2790406023493326,-3.043646105378376,0.3709031953789674,0.8112171921931987,0.9375240225883672,-0.5043522732482073,-0.9692567286431738,-0.5262239087642757,-0.16188669548810256,-0.3779769025198444,-0.7616840118372248,-1.0504326693334383,-1.3684742173672397,-0.14658846136864545,-0.6359624009290833,0.044459522057828015,1.234393177566389,1.2483279334523762,4.582567329094411,0.8378618291071087,3.7143252055347147,1.173760951842735,6.351093593737836,0.11648094208088336,4.066976845408448,1.4935613493654,2.283128532024176,0.6535176328552167,3.5550771210011036,2.2646571172080345,1.966982386475989,1.1002510319252652,3.0501808814838474,2.4457603044814666,2.275093303003709,0.8614752103129149,4.665975489709824,1.3121007999387317,6.060430908675554,1.5711888637560047,4.387228796674114,classical
blues.00061.wav,-0.13275570468815867,0.896606217448026,-1.3726983789656602,0.16436742304929491,-0.6692592753353117,0.4220408088496523,-0.7653199186222714,-0.11778186763388407,-1.0681192435692384,0.32120024486900267,-1.0155493747948294,1.528457005368066,-0.14409073161729735,0.07274463556901334,-0.16510719643881647,-1.5433235568516899,-0.28922151924961886,0.3429732222352802,0.6182614945354956,-0.9760766187080999,-0.1723823327923852,-1.1363424785542027,-0.8382022681125606,-1.0507807976356918,2.3624694260502,-1.420662507496793,-2.1576053930705905,-1.0566377648368812,1.7684600366956036,-1.2374430536462147,-1.5252556373549144,-1.1322328753007656,1.4328000823198495,-0.8170692353497554,-1.0099786663455226,-1.0240790042120245,0.4553935912069663,-0.6756372684410843,-1.08145817412937,-0.5412173841564234,0.5460114689044833,-0.5607183179205087,-0.5998502322467488,-0.10139067612063665,1.2997198120009505,0.23137032152390508,-1.3285645423480252,0.26891385350740593,-1.0081042306639338,-0.31158283108411555,-0.2771028477371701,-0.8847098582241315,-0.80024783553116,-0.7421430890838879,-1.6055755469833672,0.17231961103914825,-1.5346706059500859,-0.7563831568213661,blues
hiphop.00005.wav,-0.2953050167287371,1.36931828415647,-0.6354034763123481,1.9912335504923562,0.6405582957147866,0.7088706204965692,-0.5519087137800511,0.5095648661600276,-0.9191254018376965,0.7768628179786254,-0.948284128676885,0.5014432655442188,-0.12356507755621202,0.05057751579357336,1.7116203039777496,-2.317258990243081,2.034303581282588,-1.6886400530020147,1.3248058288430038,-0.8661515459620222,-0.5611954445196865,-0.7309048886652425,0.018227017537430237,-0.8034986657932198,0.9899052901906993,0.10025724655804098,-1.109910765893164,-0.19939154341017076,1.4648397696453208,-0.30918857096727176,-1.4647878090554376,-0.02179678023714508,1.219227035216991,0.00980754999298486,-0.932409691099747,-0.6879678337421826,0.8547711373743212,-0.016699504911160415,-0.5983633918572504,0.03153843510299409,1.420257953464916,-0.06496311341154648,-0.5328708719823496,-0.47991609469575647,1.1295832400319619,-0.6195854743621109,-0.3355165828584478,-0.6974737602713178,2.5558630575745953,-0.5170319385339857,0.05915371172592093,-0.6206415064702759,1.4817375767640315,-0.5315682679098798,-0.06650576897953714,-0.7519986557401336,0.31610785964605537,-0.6361833448237307,hiphop
country.00000.wav,0.7113796881846381,0.06541809477836924,-0.6667457576980814,1.7887198494865728,-0.6458459408684873,0.832537311345292,-0.2869011463026482,1.149519058432918,-0.3258267603785498,1.047521049767822,-0.033745934277579985,0.08590374459182687,-0.40895322312885846,0.13692527829837728,3.116245486227864,-0.7704540607142596,-0.1328306209348229,-1.1807367341926909,1.2112815653913478,-0.9867444050870683,-0.9349445137107103,-0.8373943699003156,0.5870669957120404,-0.809283214996508,-0.4780650487513935,-0.732009649082891,1.2190187170797613,-0.6288080086719032,-0.7525141860414016,-0.29078334903352976,0.9158194746834953,-0.5219506001463909,-0.25285445676177115,-0.6074476528875158,1.1616374898438508,-0.6935351334391501,0.09639285485460071,-0.2587729876215863,0.5435444210617708,-0.06102737382666243,-0.3547182816363502,-0.8216724299219149,0.23025986411041238,-0.15892108870961721,0.6700994942493944,-0.4092977661118644,0.7552642684769973,-0.3242649621712002,-0.16884460631018988,0.2325394362229374,1.0070318036381645,-0.24877247665086302,0.9188017031269237,0.3087702198477121,0.8621603657125457,0.06360987101943588,1.3528669282061878,0.07704732973610787,country
