filename,length,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
jazz.00022.wav,-0.13275570468815867,-2.168342285105624,0.09326796459398785,-1.2244120518749375,-0.6370038210378526,-1.0474177640686497,-0.7130122889472731,-0.612111874896989,-0.13564514049564802,-0.9677374925429659,-0.0028656051123445245,-1.2526773478450444,-0.7797066564857065,0.26679555711220065,-0.8119060350309427,0.6204512242490416,-0.8631003521504964,0.3429732222352802,-1.5393124048064322,-0.7915575606358172,0.3990487511248527,-0.7237573913706083,0.71032307341992,-0.5134461547729036,-0.47330007218460385,-0.9879819153902893,-0.4589584213303445,-0.7270583654558244,0.17115428292236512,-0.9562810327629884,-0.6710486978464673,-0.5921191548122781,0.2516592581504437,-0.960214524149938,-0.16310457507594214,-1.0431119848776758,0.7753640482043093,-0.4738930621265486,0.2609243408787616,0.9524666625608461,-0.3198854143351973,1.7678994128950707,0.07716890316133457,1.5947725108211521,-0.07313677871754784,1.3878667346795344,0.9390608649501999,2.2831832109711896,2.6881737108119084,3.8480163433130494,2.93858251391487,4.087866774382689,1.6570890858494962,4.666975681328028,2.718838547487934,3.202252206951047,-0.17728775223484966,1.847998058264407,jazz
pop.00067.wav,-0.2953050167287371,0.8392308769351663,0.8642871234906542,0.9224952298783942,1.3130859864209037,2.356385127310231,1.4486190691256444,1.9540058102604863,-0.3972405377242186,2.2116796253116955,-0.14285673624953535,2.088521542531615,3.416241013174049,0.32649910749628797,0.3196557428959948,1.0158731134252383,1.925331680990215,-0.2532611085408979,0.917062417114052,-0.372704747690043,-1.9807644857661644,0.1579286472009587,1.060282055376707,0.026738543001646298,-1.0874789065984178,0.04124904801510684,1.4662189490726747,-0.1978930395001311,-0.7333146257997617,1.017605427712214,1.161971498471433,0.2782981506406369,-0.7090279634425035,0.7250093922029215,0.7921408488063756,0.43785734689289013,-0.5657434937107727,0.480147177695956,0.3062633748153161,0.5896541295999281,-0.4241654885211776,0.5656831911413862,0.8272356258969665,0.830628747528793,-0.38508302834405067,1.090416750943805,0.6889197799905319,1.530262061413443,-0.5922883035578962,1.4917495515005423,1.326269370553352,1.3384553155161287,0.18663206468051058,0.729870185272781,1.842472300753812,0.8007605588906341,0.7085591960784674,0.35898339892014836,pop
disco.00089.wav,-0.2953050167287371,0.6246359856636561,-1.0729336336408661,-0.46505917717547657,-0.5621913649432717,-0.101935487551729,-0.35713423980231185,-0.2542933769749646,0.21249960432755766,-0.09448292892664104,-0.10336695720417988,0.1963803814423661,-0.43925099801403145,0.21555782559320302,-0.7018519443865968,0.30360093167160274,-0.3602699981836595,0.3429732222352802,0.29522874661365217,-0.2789917071224592,0.4449614261111347,-0.20187263878721226,-0.9642851611531497,-0.08046556600865283,0.37994914614619946,-0.7467635693609675,-0.7506372186927974,-0.6259526591387832,1.0441255203392255,-0.6309407968952991,-0.9422973849306897,-0.6448473721946851,1.0634874675398276,-0.6868244110696864,-1.2873317674567706,-0.39352955172909143,1.180535988764577,-0.9534577570730852,-1.0950013867084651,-0.26752659568249576,0.6149081052253325,-0.8895390220905675,-1.072521421495361,-0.6224563420193918,0.8865424600978006,-0.515456852678277,-1.4421822543514484,-0.5762786111466329,0.5489516622240381,-0.6993970237856103,-1.3965997556273326,-0.7229438939570033,0.01827498347129225,-0.6267431535411213,-0.48626938410581405,-0.08761607933460971,1.1932906175065368,-0.19389904717059417,disco
hiphop.00000.wav,-0.2953050167287371,1.0041836130757933,-0.1509697008412293,-0.08609475380929653,-0.16139864181119118,0.6510967291151554,-0.12763440557517858,0.20637711258820188,-0.3032462840262985,0.5738937368958847,-0.19661054604394562,1.0448478151051204,-0.03140325730082846,-8.85288493914118,-0.6733422903048569,-1.8928791031352228,0.4651644088335744,-0.07258403860870213,0.6343526627412488,0.4083415319543108,-0.47149009639508577,0.09935747617870164,-1.0432011186690548,0.28066460331078313,-0.14324532666949377,1.6072022192812416,-1.5304441449695863,-0.1551503959891727,0.753859893138837,0.12009041769955481,-1.7121661926162277,-0.3863857776554588,0.9468410649971094,0.2054662679927852,-1.1814422861186868,0.12886917115415267,1.4471819411646412,-0.7058670649403604,-1.04048159378143,-0.01167011918521093,1.046334609837867,-0.4966929022590005,-0.9616710825836647,0.18382328694834543,1.7570457688670493,0.21098041022552283,-0.9345687456311998,0.058993390940618354,1.3486427150754245,-0.1576104178677569,-0.3102723811998588,0.20276382685054067,1.857038758020514,-0.044027524881056136,-0.8584429324437185,-0.07766164738890827,0.6805931874779187,-0.642378151485276,hiphop
classical.00031.wav,-0.13275570468815867,-0.9230300665315191,0.41755944173212145,-1.5852414155582089,-0.7453293100681823,-1.9268449525489586,-1.00191149848631,-2.1020600455220246,-0.7268906389849998,-1.9926663147655113,-1.02263388657683,-1.5343801300888773,-0.8948488702363075,0.4552177041369895,-1.0243403610693986,0.6616809767944094,-0.848033892515645,-0.2532611085408979,-2.290417086056651,0.7299549763972716,2.3275140572469732,-0.3824873643387358,0.7077094981152634,0.626950234016104,-0.9715543014667908,-0.6354670446762216,0.5783682419824244,0.9660557900823065,-1.1033679009462063,-0.45178062961575444,-0.1581179365506346,-0.7220752012030769,-1.0819659485776159,-0.29535326535134926,0.8109559171497929,0.04831984214617628,-0.9334892399648953,-0.08411210272187652,-0.07682540977612093,-0.13612138281976774,-1.7542828912533293,-0.22414522345599983,-0.41099664383142614,0.14976582761501792,-2.396156353544638,0.14680855145190835,-0.46593689908420816,-0.4224352911248154,-0.7808573779046892,-0.6832310038764766,0.28413134105191046,-0.6384615283348848,-0.7224802016563117,-0.5371165592411856,0.31013135559442284,0.0959852994702955,-0.7092593049608976,0.4086535220199977,classical
blues.00020.wav,-0.13275570468815867,-0.9310346301467883,1.0328380916606796,-0.844284154328538,-0.1520913090916118,-1.1334134035082635,-0.9147306859307368,-0.6293295132661999,-0.49932114168476477,-0.9940220572817325,-0.6304155771796276,-1.2201068463367746,-0.7838302633658323,0.21388115007679576,-0.6855080924756055,0.28305675161339766,-0.6436296518043325,0.5835590048291718,-0.8568809023102428,-0.27417949325246144,0.8784962032866492,-0.7047164407864498,0.7396605485454248,0.4656369028225866,0.20897219105065623,-0.38591140980009964,0.25086361737384744,-0.5662479689435511,0.23466087382370743,-0.3949130731408083,-0.049331374901957104,-0.6284057793102826,-0.17869933115526704,-0.46081833908402564,-1.3427006645186255,-0.7182013841637308,0.7691875741412958,-0.24077808694556757,0.33022325948728165,-0.10364834651346481,-0.2828670568519486,0.1828888825585351,0.07739448612269652,-0.15635941548462878,1.00321272820301,-0.08191312482977886,-0.47147801899947417,-0.06465693339970419,-1.604493917485417,-0.31426290202838586,-0.11740458831287945,-0.2881321700732935,-0.6022153194834284,0.2840550635951845,0.4823433854289389,0.7649027672854748,0.6789839425915535,0.080947338722464,blues
classical.00003.wav,-0.13275570468815867,-1.7679773209584442,-0.37346907652247086,-1.5451097801760045,-0.7414661516811407,-0.9430002371100794,-0.9437458727535909,-1.411891448413317,-0.797080467466823,-1.0512812710327082,-0.943769318889874,0.12754618876214244,-0.6037040713888597,0.1963010370661062,-0.976223004712964,0.25677781272056605,-0.8707138230924256,-1.6886400530020147,-1.819706457129248,-0.19701620340679815,0.888839796038478,-0.9042764194348725,-0.9998123567713039,-0.019838835298637846,0.06995189374866748,-0.7993282911140417,-0.3400603326819247,-0.4289882058554479,0.5225241898494857,-0.15197049446985889,0.3374305043149089,-0.7465752047496891,-1.4080346455586246,0.2944772056379555,0.3560381810639939,0.1134402199406614,-0.3156855361949754,-0.21962684567360513,0.7874404422991953,1.3124051072392424,-0.24980885969443595,3.202166331595089,1.949900146737292,2.5113991134417373,0.4380161766518446,1.4009158792807612,0.3039790336278721,2.715362907693974,0.07675143859581014,1.9083012774770165,1.0030155456300494,1.4607884353391172,-0.2851770563118331,2.5582053828515416,1.243363535011048,1.8203368913269835,0.973645358662129,3.1006883668444423,classical
reggae.00073.wav,-0.2953050167287371,0.8649494358756548,0.5284219262194284,0.9337390842841304,-0.48228672713115794,-0.0694887418212331,0.47408009849923655,0.8051901863340107,1.3339468334364608,0.31693316706892394,1.0609336345479106,-1.2572825476701672,-0.6986376799137917,0.21738918263608753,1.1611717111217446,0.36039070171874293,-0.22691105977021836,-1.2790406023493326,0.3841478384716199,-0.6372079376570549,-0.3676862246093864,0.11155171285592386,1.3034867480398238,0.06438734698622181,-0.3386989839098145,0.22461256137209012,0.9127200259006405,0.3767097687736277,0.2862984816383171,-0.34816989287917366,0.8836624223337045,-0.4482812797954772,-0.1147402727082542,-0.32927144293622496,1.5469234000139425,-0.45781539961532575,0.1447506841932854,-0.17658849981906097,1.7168573252126087,-0.5659102158672432,0.9061177403775581,-0.9608291394062157,1.7314940311700744,-0.5739121511580886,0.8648156659795967,-0.7544501101039878,2.240102189375032,-0.6319004081942523,0.8645661267335717,-0.7854876687517629,1.8534238351169996,-0.8418692244393874,0.43392302098305363,-0.9460921952172502,0.9935199056231326,-0.8613060290404523,-0.041514048997996586,-0.7483063259270872,reggae
disco.00063.wav,-0.2953050167287371,2.072806898808291,-1.6989682533369332,2.4827371322864304,2.5357241386941642,0.5332522484548783,-0.0729948482230584,0.72975977996681,-0.14233565954816976,0.8158957403084518,-0.20541468988972061,-0.09314221070060641,0.1285225186395544,0.2177670466015595,4.510681305170262,0.029889465141272397,0.6922564917702307,0.3429732222352802,0.9256895528460759,-0.32343203077178206,-0.9330349048786398,-0.7974081790817424,0.23153063288749498,-0.18090102709079944,0.8070339775150708,-0.30109766726926074,0.22415933418577352,-0.5389464572752626,1.7801590601331148,-0.5906415055527124,0.1039426580944769,0.019483958176871412,1.4018503543755605,-0.45482700560941475,-0.3278293232810324,0.08899795936159738,1.8034433585238487,-0.49738907586399245,-0.013645061930292187,-0.20584713266733645,1.892115795688323,-0.7000629237474043,0.3266660541349098,0.20075122494481962,2.03171923542799,-0.44293691199580726,0.4604004880681654,-0.33525671219026665,1.2621441514385472,-0.6680520278758215,0.23137580616595885,-0.18559734008774284,1.138622089699186,-0.4784767218294603,0.48935232843138454,-0.45906691773949926,2.0397861115895957,-0.357752138819361,disco
reggae.00002.wav,-0.13275570468815867,-0.0017885058448658434,0.7639956758259863,-0.5853691225966385,-0.3354163851722017,-0.5655934125636126,-0.10545532274756553,-0.2649567297636023,0.16188064319918827,-0.4106749801866443,0.5064892653402872,-0.6817048079584516,-0.402405615989144,0.21740821475839295,-0.7424014681452693,0.3501710038351372,-0.26972224740736866,-0.5712527516215025,-0.4449037909151323,0.9345850085065344,0.3607937487911827,0.030823480912724792,0.5497835925948075,0.5744014133101312,0.72477655512873,0.8665528221132908,-0.431198812694313,0.17278391987544242,0.5141570199335186,1.699510488260732,-0.7471001288123429,0.8941969749875885,0.5505312232661316,1.2964487834348501,-0.8004282651667974,1.0737882616256156,0.2120311894191756,1.2231406569417445,-0.29580943019626543,0.315479991739213,0.5384684551462596,0.6334526197377295,-0.9464682284127542,1.034743385560288,-0.866177950308206,1.2702826982492053,-0.17285261175548275,-0.02795858413139834,-0.4774009943116334,-0.024185027022179784,0.16683312011149792,0.7627364930748284,0.5657779105308478,0.8525213991615239,-0.4403010394446337,-0.2561323485844358,1.032152006126233,0.04296307299886131,reggae
reggae.00064.wav,-0.2953050167287371,0.4648945140649121,1.5882793756148244,2.0846014176389307,1.1715956694476537,1.2467306926243167,1.456098469584714,1.6975741715370543,0.6377972841416026,1.5261024587659349,1.0981314923505217,-0.0657096674286062,1.5264876007896808,0.2172392777482312,4.366351918135473,0.3955232121560817,0.24929771191662073,1.8666831786632514,0.74244522255877,-0.21762060340175476,-1.4421335269258626,0.24567177599892775,1.1290414563069655,0.9769231395376271,-0.9902552779080229,0.4507049590243865,2.3041707648096983,0.28474590542922185,-0.11796721780524709,0.6388181833044823,0.5848721833997578,1.266674942716825,-0.0050916152656059884,0.8201973416891165,1.6510450442637483,0.606566840400836,-1.0123767067911353,1.0294650890191188,1.3186627922540963,1.2010875027701113,0.22944303319685455,-0.06329928954400034,0.9540029766516868,0.4789205866450794,0.27699689122624266,0.36628921520287566,0.8443135169743504,0.42693505566602147,0.41357652194876954,-0.3212585940794236,-0.3595627036741975,-0.16825371140332548,-0.46953218053176654,-0.2571673607459996,0.09780471369087436,0.1040016304938102,-1.9869942767139932,-0.13092402317153004,reggae
rock.00081.wav,-0.13275570468815867,-0.5265315126974723,0.06465151776023885,-0.5672959685424526,-0.4362296261450322,0.4912926127089346,-0.27423695306005114,-0.04462674013398051,-0.680876455386589,0.35043527975948985,-0.5538313774262327,0.7775927185871581,0.18563926772530887,0.21752826695869762,-0.6405382242991459,0.35859885268473213,-0.48190248826993026,-0.07258403860870213,0.2299100703131351,0.5030812545178558,-0.3198515217588269,0.00664669568187785,-1.132813723596287,-0.7165619209640502,0.3398987123414726,0.056489335303270716,-2.0293512013297437,-0.19544615947967647,0.7098881904505592,-0.12085097330174108,-1.5212417561339997,0.35047007291408744,0.40644408241921337,0.3417504716510917,-1.1275594037179244,0.5573801885073965,1.1742223024426888,0.6553011304758198,-1.6046053823598962,-0.20093641493222733,0.6961123021174596,-0.06735747638833138,-0.8605997148143887,-0.5055765493596712,0.4841225390048972,0.10669311175831568,-1.1264750050379169,-0.0021041410512959817,0.10163991050060371,-0.09366745279471915,-1.4470046936537324,0.30923456920713455,0.14647111932854529,-0.5291085949082216,0.18337562949659028,-0.07381222821731136,2.250279580442755,0.08466651684232473,rock
pop.00076.wav,-0.2953050167287371,1.1859304306916605,-0.30019613946479773,1.7429340721538003,1.4536038534279871,1.8736108039504353,1.1656147761510893,2.0304949054934602,0.21093562199621557,2.0373216445712345,0.5645836569635162,0.9356142812139184,1.237825575567095,0.2102417383262146,1.826307064061591,0.4584755181123819,1.7910749208741192,3.3903931350912226,1.0598748271008356,0.29658185223759626,-1.6504925001895512,-0.13347499680373565,1.3362368989874838,-0.2178438137062592,-0.7481210570935432,0.597855068197132,1.7121392751207931,0.7246188873647864,-0.0835263850577338,1.660779412298723,1.9931304725912735,-0.029619385321795984,-0.531928507095567,0.2700195173925494,1.7738800775874157,-0.2216633329362523,0.15325472032198215,0.23488391549796767,1.6797498544546854,-0.6623674274965524,-0.49211782807372234,-0.7787776943019358,0.9540843920849826,-0.43073183070515714,0.5211377017437515,-0.2539496518127405,1.7353218587701646,-0.4428386398991049,0.30411094138830064,-0.3105143710152422,0.8152804669647926,-0.5331242849872712,1.064218167617274,-0.44089047443693147,1.423733338773658,-0.061281836751856396,-0.05356618934007403,-0.36481002489174863,pop
classical.00077.wav,-0.13275570468815867,-1.9539274007670961,-0.23174590686004493,-1.7382914699631773,-0.7531284644978513,-1.9417555695534992,-1.0459474583211277,-2.3446422416192445,-0.6540365442338766,-2.118241073965062,-1.1092712187108265,-1.3217643750254646,-0.9035765250401756,0.2043779501293581,-1.033275224553497,0.3327711863629693,-0.8702014405207376,1.4857556895562585,-3.327145521609923,1.7476154592348672,1.781278267518441,1.8250084810234233,0.9997918389322467,1.1569404575978577,-1.8461855681266226,0.08052426708280674,0.29023556130100164,-0.7776857955318509,-2.1357240653518734,-0.13630226797653133,-1.1585236255266675,-0.5754655328683973,-2.16537225348108,0.41915288704331394,-0.5058112379186472,2.1254311707784197,-2.1547079799478226,1.3641796709450644,0.41201879212406284,-0.24845750207702919,-1.0776911504077404,1.5646626843939597,-0.27235786898365777,0.6788737713347922,-2.014304452792043,0.08622901103574783,-0.6618989561362874,0.19957554688812723,-1.883820075584187,0.04661947975716594,-0.2989229013567238,1.0705001605662188,0.19532252130962582,1.8554762962022495,1.1202200889441787,0.13671097012171293,-0.14418534538569056,0.29255133408343886,classical
reggae.00083.wav,-0.2953050167287371,-0.6361982289170981,0.6606981046147641,-1.1283532891214356,-0.5430793919226289,-1.1669285473217463,-0.004099872047843652,-0.9611976921650144,0.4999873078065697,-1.2756174666013316,0.5295659352357699,-0.7754702883193831,-0.07913019010081114,-1.0999858347407905,-0.804958069819767,-0.7032663366799733,-0.8137891703094224,0.3429732222352802,-1.410158313337027,1.3926277562917195,1.2495449852628377,1.6170342816959937,1.3261242214839,1.8882743363346945,-0.06333720071402268,1.8701565104645737,-0.563141922474495,1.6289387405384146,-0.6375096200514785,0.4329397484243868,1.05956077962688,2.4655097151143464,-1.2720952712872378,-0.14403692031175092,0.7047850594882261,0.3319352178225066,-0.5714989892693625,0.6336090514785209,1.1012068232051913,1.3547333894654265,-1.2695873843440473,1.606120077301093,-0.24942066457088038,2.443787232654175,-0.5407970868625815,1.6109631916505596,-0.10271597008195979,2.134348353877231,0.377711583885738,0.45029074005872055,1.1437284357328037,2.169714356737207,0.3768014183757116,2.2442516652852675,0.8307927570864692,1.1569990443908755,-0.8267726131563111,2.377912116656572,reggae
country.00082.wav,-0.13275570468815867,0.08993879603316682,-0.2667425402917944,0.5428977413469738,-0.18952634068409477,0.07203089784433724,-0.3830397401898405,0.03608971982452335,-0.5134461834868715,0.1447007938571253,-0.3765243922313672,0.058603638438974384,-0.2653051323095882,0.2154042333588683,-0.09655068964584759,0.31955977664234836,0.5646435979264949,-0.07258403860870213,0.7575227097376438,-0.82576093688555,0.05744914712814673,-0.49114070683983485,-0.36800791832157986,-0.5803612545474583,0.9135450299062834,0.5969251292229241,-0.7448460383619226,0.10381776078913338,0.4588858198077931,0.34685959840041686,-1.6762507916386666,0.06324516224231225,0.5168614564161774,0.1891918100939018,-1.4242854942284688,0.23866065996119218,1.085891009657723,0.5186631730776213,-1.7423737749242687,0.5149190315339348,1.1383564523882315,-0.314313837022825,-1.3617670012451086,-0.14506764183086635,0.420524747819723,0.008695747696416631,-1.0275316626204583,-0.5867290547195044,0.8472856584953506,-0.5498766404440604,-1.2871416786443135,-0.30451104844518523,1.558347534755357,-0.6863498058884457,-0.5799619869040782,-0.5552364151957251,-0.1854639353777943,-0.896857617611738,country
metal.00098.wav,-0.13275570468815867,1.6059852717363479,-1.1874928506407272,0.12304565691747381,0.39262685975805534,0.05477888070243556,-0.1930564117436619,-0.24064100667301705,-0.0895235652472229,-0.05145259542350373,-0.18681741688261272,0.28897198733805807,0.22734201012555197,0.21259351862722004,-0.38696672449544606,0.34712941066771946,0.3826159607324139,1.149643199167738,0.48996077679833927,0.980157317128829,-0.23856968660527322,-0.6249757624336374,-0.8810865524676578,1.8257337172033237,0.9899989141057534,-1.088122979305835,-0.15324045567500882,-0.37265015242578453,0.9095759571618374,-0.045380538474920365,-0.10062487795853026,0.15427094886242904,0.9531885819849532,-0.05444552867429853,-0.38994814377084586,-0.5277665851449255,0.5889418502313393,-0.3129766001575078,-0.3299892928842527,-0.7447931024571682,1.0751201294903774,-0.8046077706108145,-0.7242244203898177,-0.4182366551352912,0.20330898049607002,-0.6446392429102826,-0.11601313156100229,-0.7856613677258162,0.9504539277682006,-0.9970034093627198,-0.5065536121606293,-0.7624395206642866,0.8592631355342529,-0.8958105555338406,0.5085913782783091,-0.44241497051931267,1.4987911430999676,-1.0112721913656,metal
blues.00025.wav,-0.13275570468815867,-1.0736438917457418,0.6122418202892143,-0.6350869140644458,0.017009924549221626,-1.525821551752893,-0.8256230606906566,-1.4807124766470645,-1.0303893166158455,-1.4784226326756449,-0.7059984089502236,-1.2413630039609689,-0.5446922836452103,0.21240110135352067,-0.4967444149939077,0.3632259081129569,-0.608981796782761,-0.9630638832744093,-1.0457168058402087,0.08387680012458165,1.0038151960553514,-0.8393098485813982,0.44220501517929645,3.8685876945604494,1.824908374914537,0.6703784936019063,1.5595378419560169,0.08944977943256846,-0.8456207802972809,0.671521518443097,1.1812474919440228,-0.34081416157138517,-0.8483629202431562,0.24507895387594342,1.014812797289264,-0.32683844183182353,-1.1741501740287275,0.27695087193570145,0.7392016134087442,0.6823735860167829,-1.1982935996083648,0.5048209116069885,0.3028968435001343,0.5553211328844088,0.5628112854980528,-0.06802453243039865,2.3288567748002924,0.8490291927911808,-0.29169921737620463,1.1816368645306863,0.2511286593013862,0.7399808282094242,-0.8226907385058853,0.40362985661303796,0.8172019156882272,0.2644039812802425,0.1470849498869758,-0.055187940356814694,blues
country.00014.wav,-0.13275570468815867,-0.16767246326185828,0.24024342252920924,-0.5828707781665653,-0.5514299376547521,1.0490456566500823,1.241639333004293,1.508383448009944,-0.11975964756771114,1.269210627490892,0.5778438758335099,0.5062471210480779,1.2165624617829616,0.2162578638410083,-0.6939234119960225,0.35892754334581467,-0.47320014384982073,0.5835590048291718,0.19831035120130083,-0.5122839758994517,-0.8638957175714458,-0.25894044884766704,1.1817615138982822,-0.5520969656453333,-1.0827772234607531,-0.3472590818154839,1.0941414263120277,-0.5309574144508882,-0.5519246263192829,-0.6875634555083219,1.319502473257479,-0.8481309841492201,-1.01543460289429,-0.6553835248828686,1.1308213356400683,-0.3250791677868115,-1.045219634677454,-0.6408425439982498,0.06667467057117099,-0.6872309119503044,-0.584544721715399,-0.23397382741285622,-0.04225327915846976,-0.18799281213810967,-0.587822965865622,-0.4626874654803668,0.05813726001256528,-0.45436562059049623,-1.0576294757165448,-0.24844454223712054,0.8322767689375167,0.16672817510371313,-0.3000543036762268,0.015085573930501483,-0.4830305102284922,-0.0944585904582548,-0.7538362302642384,0.17686411250096276,country
classical.00010.wav,-0.13275570468815867,-1.6367001067560478,-0.16580768008977265,-1.544066600854726,-0.7270158446704466,-0.9838695193604685,-0.967691277065008,-1.2766059063453836,-0.9531849398985501,-1.0813940443554364,-1.0519192973699554,-0.41593962903097553,-0.7075263000347749,0.18968206518774297,-0.9819706052888558,0.29370681724184955,-0.8666874694862441,-0.5712527516215025,-1.7013460856877298,0.8881796167506202,0.9307226168342794,-1.0196422074729825,-0.9221674856906638,0.1606684330960212,-0.32753084117206344,-0.8661536086583193,-0.6420060404888106,-0.28052396125280443,-0.5611100995890227,0.1587098523250612,-0.4750134176240774,-0.4138600668441564,-0.830165636203384,1.1287200692372297,-0.23961913381405775,0.7972928555855331,-0.20954788897398802,0.3522874485854344,0.39872490957233553,2.3069708935512057,0.4677666531396826,2.748895811384695,1.3934183184660622,2.305322489611085,0.22820533651059938,0.9209636768798233,1.1679196035460504,1.4106784550509481,0.8822345047234329,1.573891569148111,1.108118119544776,1.0965934262529897,-0.09419395343133792,-0.01997901519267741,-0.5877351826457146,0.8746125989866418,-0.31938329588654246,0.6513489558035168,classical
country.00037.wav,-0.13275570468815867,-0.05795869355823301,-0.2699827195967067,-0.8957198766201112,-0.6162633947067706,-0.18603344831868654,0.5219668376629314,0.3704491989151444,0.957500904019945,-0.21506621174047327,1.1928004896485522,-0.4459005173050084,-0.13293717830122023,0.22330879363322312,-0.770906267142773,0.4412245120361122,-0.7121428930049929,-0.7119029014456235,-0.28882233662974394,-0.41855313516336873,0.17611738289336043,0.739758667188679,0.46456572724882084,-0.06702158390367095,-0.7303360613273698,-0.06614708892237875,1.9049765126427667,0.9443495914677895,-1.021015412876619,1.019332637291582,0.3563246259851974,-0.338023425423176,-0.9506180356166701,-0.4775240019979893,0.20139934868239429,0.1494546285808403,-0.49334561403567084,-0.20269762793486523,0.2187021945896585,0.00889003525623067,-1.348517018510313,-0.22102242599609462,0.5242642281009842,-0.6165783236918181,-0.8064122242921821,-0.5149007641883203,0.004170045361616314,-0.7102567384390934,-1.6609115117641395,-0.35778926867690314,-0.7683841941854971,-0.3830923370995715,-1.5605931125032613,-0.5916415284977123,0.03586432944387534,-0.321514701916247,-0.3546924221555306,-0.6842217729873762,country
country.00034.wav,-0.13275570468815867,-0.24011549656957182,0.6286623246857657,-0.8019462624575746,-0.4022897770396219,0.5763689723134161,0.8028768453331889,0.7854870059263561,1.4512451639982067,0.5487671523779585,1.5146074191477759,0.37469191271038604,0.12739306285098737,0.21758058223118912,-0.8533693935353454,0.3577843449406393,-0.4179373304263133,0.5835590048291718,-0.09353669060752172,-0.3248074022071039,-0.5072710327080977,0.30013372332714616,0.022906646895332353,0.5571802435943849,-1.3404596525451309,-0.452059686088099,1.2007048720611253,-0.25733046419401945,-0.9174692284038058,1.2437987976076106,0.8187576713380162,-0.15617525898862683,-0.3602357467200281,-0.2847469230299982,1.0947613329463262,-0.0033615132739216592,-0.7135726111964746,0.13990998627824114,1.3470258403129434,0.5873942311425091,-0.7385308786968131,0.20242191753146188,0.28773742119776297,0.3624578828032078,-1.2582732551167313,0.46762798234580233,-0.24036927057257798,0.10097766347690505,-1.3256956290594168,0.27116976697351824,-0.4753626130083915,-0.23959145371686408,-0.5646205546462554,-0.005438091948630211,0.7385389502473977,0.2246250421959373,-0.11900721987939725,0.9426949774657025,country
blues.00051.wav,-0.13275570468815867,0.18366058202367644,-0.14188294353967196,1.0009551553647371,-0.3706296760860692,-0.313629893891755,-0.829756624721027,-0.597420502211845,-0.6542768392743962,-0.3988466616751585,-0.8060104392951217,0.07148013834217434,-0.6746934804969041,0.2183273477683666,0.4778883329896185,0.31777657172183643,0.5391956931657871,-0.7119029014456235,0.886620549027213,-0.9877218942906253,0.4908047006234258,-0.8864919066663773,-1.2960247392450195,-0.910111114605738,1.7160294844369066,-1.3009059207543983,-0.4906888441296982,-0.79147268263268,0.05105322311925472,-0.17500125541068237,-1.1170144256469898,-0.3095809616443474,0.8135508644285184,-0.24333971800003198,-0.3329588828761374,-0.5092709296968227,1.729112281876498,-0.2233246470798197,0.054592464102768516,-0.09028661685924187,1.238334542817764,0.9404471818589428,-1.9018232755087783,-0.3596975204315276,0.40153013109898067,-0.30716085364125956,-0.8272313413270614,-0.14296544505388886,1.599133692905673,-0.13133784071656598,-0.02316502245832434,-0.4638271371401374,0.6967029374564909,-0.39390042988550983,-0.760348294806074,-0.308341013226181,-0.04809788841136576,-0.2688749487354363,blues
blues.00059.wav,-0.13275570468815867,0.3323857022754933,-0.1738850117339268,0.5945146148782698,0.32960761766264207,0.04722121770265708,-0.5747482166254839,-0.2711847362195853,-0.8964269300841475,-0.11564382775676349,-0.7862809475352844,0.9236859106865087,0.4053876031093974,0.2230783648419253,-0.058703569713396964,0.3179436254039791,0.843422072073747,-0.41888175597870536,0.5810254440189712,-0.42449204682757613,-0.24234896855805566,-0.8777333974239108,-0.6683588280861362,-0.7997960866715635,1.9184320276855753,-0.6641537716971412,-0.22443498975361037,0.5323992674251562,0.68530058713016,0.5391775105423696,-0.47993996321839855,0.15738057776120631,0.6471106966909406,-0.4395195993025406,-0.5308838786857137,-0.7261949057085488,1.3482785759989457,-0.22302162010545065,-0.14531817645158746,-0.8971631948480372,0.936640263386557,-0.408491880262317,-1.1588403282073987,-0.27963775331659624,-0.15794182711686663,-0.6282220091814259,-0.42240172275238624,-0.2783456134243029,0.911049378306969,-0.604837743084382,-0.47678829381277066,-0.43942865073156356,0.3726704004614355,-0.18247156482642624,-0.7361514490952654,-0.32984298437744075,0.11042929230111838,-0.6703117971645427,blues
